n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1783; 3.335;187808.0;38.02000045776367;-76.2300033569336;-92.83124542236328;252.10000610351562
1781; 3.335;187924.0;11.100000381469727;-87.33999633789062;-108.1922836303711;71.4000015258789
1780; 3.335;187938.0;2.8399999141693115;-53.939998626708984;-76.2399673461914;128.953125
1783; 3.335;187952.0;37.95000076293945;-71.33000183105469;-91.9841537475586;298.18182373046875
1781; 3.335;188068.0;10.760000228881836;-87.41000366210938;-107.3628158569336;61.52083206176758
1780; 3.335;188082.0;2.9100000858306885;-52.72999954223633;-76.1545181274414;92.03408813476562
1783; 3.335;188096.0;37.84000015258789;-78.83999633789062;-92.08903503417969;292.375
1781; 3.335;188212.0;10.770000457763672;-88.62000274658203;-115.47942352294922;26.545454025268555
1780; 3.335;188226.0;2.940000057220459;-52.72999954223633;-71.59111022949219;104.7256088256836
1783; 3.335;188240.0;37.72999954223633;-81.44999694824219;-97.81219482421875;154.02499389648438
1781; 3.335;188356.0;10.300000190734863;-88.55000305175781;-110.41523742675781;45.846153259277344
1780; 3.335;188370.0;2.9600000381469727;-52.029998779296875;-74.31732177734375;125.3382339477539
1783; 3.335;188384.0;37.599998474121094;-77.55000305175781;-96.20366668701172;110.28845977783203
1781; 3.335;188500.0;10.65999984741211;-86.2699966430664;-114.4166030883789;25.772727966308594
1780; 3.335;188514.0;3.049999952316284;-53.720001220703125;-75.3248062133789;93.86538696289062
1783; 3.335;188528.0;38.0099983215332;-74.41000366210938;-98.91246795654297;94.43181610107422
1781; 3.335;188644.0;10.100000381469727;-86.3499984741211;-116.04045867919922;15.886363983154297
1780; 3.335;188658.0;3.0399999618530273;-53.54999923706055;-76.4125747680664;83.70833587646484
1783; 3.335;188672.0;37.83000183105469;-73.77999877929688;-90.12680053710938;322.5208435058594
1781; 3.335;188788.0;10.609999656677246;-88.29000091552734;-104.30323791503906;79.57691955566406
1780; 3.335;188802.0;3.049999952316284;-51.41999816894531;-74.69828796386719;90.62754821777344
1783; 3.335;188816.0;37.900001525878906;-77.25;-89.85722351074219;454.7749938964844
1781; 3.335;188932.0;10.520000457763672;-88.80000305175781;-104.42167663574219;92.65908813476562
1780; 3.335;188946.0;3.059999942779541;-54.040000915527344;-73.71891021728516;104.78947448730469
1783; 3.335;188960.0;37.970001220703125;-67.9000015258789;-84.33084869384766;555.46875
1781; 3.335;189076.0;10.630000114440918;-85.80000305175781;-104.75993347167969;72.83333587646484
1780; 3.335;189090.0;3.049999952316284;-54.349998474121094;-73.12713623046875;170.6699981689453
1783; 3.335;189104.0;37.709999084472656;-72.44000244140625;-91.65129089355469;180.46153259277344
1781; 3.335;189220.0;10.600000381469727;-84.83000183105469;-104.23706817626953;77.54166412353516
1780; 3.335;189234.0;3.140000104904175;-52.40999984741211;-73.53666687011719;165.05999755859375
1783; 3.335;189248.0;37.810001373291016;-71.0199966430664;-94.14141845703125;144.10000610351562
1780; 3.335;189522.0;3.130000114440918;-53.529998779296875;-74.7988510131836;146.36607360839844
1783; 3.335;189536.0;37.77000045776367;-72.75;-89.90799713134766;372.6458435058594
1780; 3.335;189666.0;3.140000104904175;-52.9900016784668;-72.15775299072266;137.52420043945312
1783; 3.335;189680.0;37.7400016784668;-74.62999725341797;-88.2758560180664;489.1388854980469
1781; 3.335;189796.0;10.579999923706055;-87.36000061035156;-104.63060760498047;77.54545593261719
1780; 3.335;189810.0;3.180000066757202;-52.91999816894531;-72.23715209960938;168.9423065185547
1783; 3.335;189824.0;37.75;-71.25;-100.79528045654297;62.17499923706055
1781; 3.335;189940.0;10.239999771118164;-80.20999908447266;-110.8476791381836;59.83333206176758
1780; 3.335;189954.0;3.309999942779541;-52.72999954223633;-72.73375701904297;158.70191955566406
1783; 3.335;189968.0;37.59000015258789;-68.69999694824219;-87.32867431640625;363.31817626953125
1781; 3.335;190084.0;10.329999923706055;-82.06999969482422;-110.75879669189453;45.10416793823242
1780; 3.335;190098.0;3.2699999809265137;-54.529998779296875;-79.1912841796875;104.71052551269531
1783; 3.335;190112.0;37.66999816894531;-73.4000015258789;-92.17076873779297;291.0625
1781; 3.335;190228.0;10.569999694824219;-85.2300033569336;-111.2126235961914;27.924999237060547
1780; 3.335;190242.0;3.3299999237060547;-53.540000915527344;-72.8217544555664;96.05813598632812
1783; 3.335;190256.0;37.720001220703125;-71.12000274658203;-84.10389709472656;458.5909118652344
1781; 3.335;190372.0;10.130000114440918;-84.58000183105469;-116.17356872558594;19.174999237060547
1780; 3.335;190386.0;3.3499999046325684;-52.9900016784668;-75.24716186523438;110.23124694824219
1783; 3.335;190400.0;37.599998474121094;-69.4800033569336;-78.45093536376953;425.04998779296875
1781; 3.335;190516.0;10.380000114440918;-84.51000213623047;-118.11370849609375;11.886363983154297
1780; 3.335;190530.0;3.5299999713897705;-52.63999938964844;-75.20995330810547;87.4147720336914
1783; 3.335;190544.0;37.58000183105469;-68.61000061035156;-79.72525024414062;345.1730651855469
1781; 3.335;190660.0;10.079999923706055;-85.63999938964844;-116.0390625;14.909090995788574
1780; 3.335;190674.0;3.609999895095825;-53.04999923706055;-73.01803588867188;100.68902587890625
1783; 3.335;190688.0;37.619998931884766;-68.91999816894531;-81.13399505615234;417.29998779296875
1781; 3.335;190804.0;10.079999923706055;-85.30999755859375;-116.52164459228516;20.10416603088379
1780; 3.335;190818.0;3.8499999046325684;-52.779998779296875;-75.3784408569336;82.265625
1783; 3.335;190832.0;37.63999938964844;-70.44000244140625;-79.37166595458984;494.6666564941406
1781; 3.335;190948.0;10.149999618530273;-87.73999786376953;-118.87867736816406;15.115385055541992
1780; 3.335;190962.0;3.549999952316284;-52.52000045776367;-78.26001739501953;85.79268646240234
1783; 3.335;190976.0;37.68000030517578;-70.2300033569336;-84.12057495117188;404.06817626953125
1781; 3.335;191092.0;10.899999618530273;-87.5999984741211;-112.4937973022461;16.3125
1780; 3.335;191106.0;3.440000057220459;-52.959999084472656;-85.43852996826172;70.69767761230469
1783; 3.335;191120.0;37.65999984741211;-72.0999984741211;-83.82467651367188;437.68182373046875
1781; 3.335;191236.0;10.869999885559082;-86.51000213623047;-111.32988739013672;23.865385055541992
1780; 3.335;191250.0;3.450000047683716;-53.540000915527344;-90.39960479736328;36.64024353027344
1783; 3.335;191264.0;37.66999816894531;-71.95999908447266;-81.92466735839844;519.5833129882812
1781; 3.335;191380.0;10.779999732971191;-87.69999694824219;-111.10203552246094;22.75
1780; 3.335;191394.0;3.5;-53.43000030517578;-89.97747802734375;36.78658676147461
1783; 3.335;191408.0;37.65999984741211;-71.44000244140625;-81.97906494140625;417.18182373046875
1781; 3.335;191524.0;10.789999961853027;-87.8499984741211;-111.41669464111328;29.269229888916016
1780; 3.335;191538.0;3.450000047683716;-53.400001525878906;-91.94270324707031;50.60256576538086
1783; 3.335;191552.0;37.63999938964844;-70.5;-80.86922454833984;430.45001220703125
1781; 3.335;191668.0;10.850000381469727;-87.37000274658203;-110.92501831054688;26.75
1780; 3.335;191682.0;3.3499999046325684;-53.43000030517578;-91.50496673583984;47.67307662963867
1783; 3.335;191696.0;37.630001068115234;-75.55000305175781;-81.8621826171875;467.9750061035156
1781; 3.335;191812.0;10.869999885559082;-87.93000030517578;-111.6617431640625;30.35416603088379
1780; 3.335;191826.0;3.4200000762939453;-53.15999984741211;-92.19080352783203;50.20731735229492
1783; 3.335;191840.0;37.63999938964844;-70.01000213623047;-83.79873657226562;541.0555419921875
1781; 3.335;191956.0;10.890000343322754;-87.41000366210938;-110.16763305664062;26.69230842590332
1780; 3.335;191970.0;3.3399999141693115;-53.470001220703125;-90.63733673095703;53.40625
1783; 3.335;191984.0;37.650001525878906;-71.91999816894531;-82.33564758300781;477.125
1781; 3.335;192100.0;10.890000343322754;-88.01000213623047;-111.50408935546875;35.900001525878906
1780; 3.335;192114.0;3.4000000953674316;-53.2400016784668;-90.74734497070312;61.58333206176758
1783; 3.335;192128.0;37.66999816894531;-71.48999786376953;-83.35965728759766;381.4090881347656
1781; 3.335;192244.0;10.829999923706055;-88.11000061035156;-113.31511688232422;28.727272033691406
1780; 3.335;192258.0;3.4100000858306885;-53.529998779296875;-90.83849334716797;30.410715103149414
1783; 3.335;192272.0;37.65999984741211;-71.83999633789062;-82.31748962402344;464.3055419921875
1781; 3.335;192532.0;10.90999984741211;-88.2300033569336;-112.96379089355469;36.75
1780; 3.335;192546.0;3.4100000858306885;-52.86000061035156;-90.31788635253906;22.256410598754883
1781; 3.335;192820.0;10.949999809265137;-88.13999938964844;-111.04478454589844;27.386363983154297
1780; 3.335;192834.0;3.2899999618530273;-52.09000015258789;-89.40943145751953;5.8684210777282715
1783; 3.335;192848.0;37.63999938964844;-70.26000213623047;-82.29338073730469;606.1071166992188
1781; 3.335;192964.0;10.729999542236328;-83.75;-112.72856140136719;19.53125
1780; 3.335;192978.0;3.359999895095825;-52.77000045776367;-74.06061553955078;91.125
1783; 3.335;192992.0;37.650001525878906;-73.98999786376953;-88.52477264404297;443.57501220703125
1781; 3.335;193108.0;10.449999809265137;-81.44000244140625;-111.65626525878906;28.60416603088379
1780; 3.335;193122.0;3.2699999809265137;-52.849998474121094;-75.0435562133789;148.2129669189453
1783; 3.335;193136.0;37.66999816894531;-78.7699966430664;-89.48015594482422;374.6041564941406
1781; 3.335;193252.0;10.40999984741211;-88.86000061035156;-111.36048126220703;20.730770111083984
1780; 3.335;193266.0;3.240000009536743;-53.779998779296875;-73.83409118652344;92.79444122314453
1783; 3.335;193280.0;37.58000183105469;-80.06999969482422;-96.75540161132812;210.6875
1781; 3.335;193396.0;10.010000228881836;-86.4800033569336;-112.5948257446289;20.9375
1780; 3.335;193410.0;3.240000009536743;-52.849998474121094;-74.615966796875;114.43571472167969
1783; 3.335;193424.0;37.560001373291016;-74.41999816894531;-90.5623550415039;297.7884521484375
1781; 3.335;193540.0;10.270000457763672;-77.23999786376953;-101.31685638427734;85.23529052734375
1780; 3.335;193554.0;3.1600000858306885;-53.91999816894531;-73.25053405761719;90.82653045654297
1783; 3.335;193568.0;37.560001373291016;-71.76000213623047;-89.69381713867188;343.07501220703125
1781; 3.335;193684.0;9.880000114440918;-77.33999633789062;-108.59983825683594;23.616666793823242
1780; 3.335;193698.0;3.1500000953674316;-54.060001373291016;-75.74649047851562;77.53773498535156
1783; 3.335;193712.0;37.650001525878906;-67.68000030517578;-82.88042449951172;422.82501220703125
1781; 3.335;193828.0;10.09000015258789;-74.80999755859375;-106.05680847167969;48.25
1780; 3.335;193842.0;3.1700000762939453;-54.36000061035156;-74.95128631591797;78.95673370361328
1783; 3.335;193856.0;37.38999938964844;-68.58000183105469;-82.37493896484375;384.2045593261719
1781; 3.335;193972.0;10.260000228881836;-73.37000274658203;-106.73125457763672;35.63333511352539
1780; 3.335;193986.0;3.2799999713897705;-54.060001373291016;-75.24327087402344;64.24590301513672
1783; 3.335;194000.0;37.4900016784668;-63.2599983215332;-96.9222412109375;100.84615325927734
1781; 3.335;194116.0;9.899999618530273;-71.97000122070312;-109.45111846923828;36.0
1780; 3.335;194130.0;3.25;-54.52000045776367;-74.5323715209961;66.01818084716797
1783; 3.335;194144.0;37.4900016784668;-66.02999877929688;-80.24049377441406;325.8269348144531
1781; 3.335;194260.0;9.920000076293945;-72.31999969482422;-110.22261047363281;26.130952835083008
1780; 3.335;194274.0;3.200000047683716;-53.689998626708984;-75.61180114746094;90.79545593261719
1783; 3.335;194288.0;37.5099983215332;-63.72999954223633;-81.99038696289062;294.8999938964844
1781; 3.335;194404.0;10.0;-72.19000244140625;-106.4723129272461;31.485294342041016
1783; 3.335;194432.0;37.5;-65.08999633789062;-83.06027221679688;247.56666564941406
1781; 3.335;194548.0;9.9399995803833;-71.70999908447266;-109.08565521240234;29.16666603088379
1783; 3.335;194576.0;37.4900016784668;-65.0;-84.25193786621094;392.7749938964844
1781; 3.335;194692.0;9.9399995803833;-70.44000244140625;-106.01818084716797;37.985294342041016
1780; 3.335;194706.0;3.180000066757202;-51.849998474121094;-76.59278106689453;92.72396087646484
1783; 3.335;194720.0;37.5;-65.44000244140625;-83.53594970703125;377.1363525390625
1781; 3.335;194836.0;9.859999656677246;-68.80999755859375;-108.9564437866211;33.13333511352539
1780; 3.335;194850.0;3.1500000953674316;-53.11000061035156;-74.21514129638672;78.5660400390625
1783; 3.335;194864.0;37.52000045776367;-65.4000015258789;-86.85124206542969;317.2291564941406
1781; 3.335;194980.0;9.869999885559082;-74.0999984741211;-107.80445861816406;32.17856979370117
1780; 3.335;194994.0;3.2100000381469727;-53.79999923706055;-73.77979278564453;93.1477279663086
1783; 3.335;195008.0;37.5099983215332;-63.58000183105469;-82.72691345214844;402.5227355957031
1781; 3.335;195124.0;9.890000343322754;-70.86000061035156;-109.50202178955078;35.58333206176758
1780; 3.335;195138.0;3.240000009536743;-53.04999923706055;-77.09231567382812;68.08606719970703
1783; 3.335;195152.0;37.529998779296875;-64.22000122070312;-86.3643798828125;274.7115478515625
1781; 3.335;195268.0;9.899999618530273;-74.11000061035156;-109.11113739013672;38.08333206176758
1780; 3.335;195282.0;3.2200000286102295;-53.72999954223633;-75.35850524902344;71.98245239257812
1783; 3.335;195296.0;37.4900016784668;-66.87999725341797;-84.27761840820312;391.625
1781; 3.335;195556.0;9.850000381469727;-72.73999786376953;-109.98033142089844;31.700000762939453
1780; 3.335;195570.0;3.6500000953674316;-55.060001373291016;-73.2781753540039;83.21154022216797
1783; 3.335;195584.0;37.5;-65.37000274658203;-83.77915954589844;365.23077392578125
1781; 3.335;195700.0;9.859999656677246;-69.69000244140625;-108.90385437011719;42.03333282470703
1780; 3.335;195714.0;3.680000066757202;-54.630001068115234;-77.23048400878906;66.04850769042969
1783; 3.335;195728.0;37.52000045776367;-67.5;-86.30239868164062;336.0227355957031
1781; 3.335;195844.0;9.899999618530273;-72.0199966430664;-108.21449279785156;32.14706039428711
1780; 3.335;195858.0;3.200000047683716;-55.689998626708984;-74.84686279296875;81.63207244873047
1783; 3.335;195872.0;37.529998779296875;-65.69000244140625;-86.02745819091797;310.21429443359375
1781; 3.335;195988.0;9.899999618530273;-73.77999877929688;-106.95757293701172;43.02083206176758
1780; 3.335;196002.0;3.200000047683716;-53.22999954223633;-73.2488784790039;78.5
1783; 3.335;196016.0;37.540000915527344;-65.30000305175781;-84.92529296875;345.5
1781; 3.335;196132.0;9.920000076293945;-71.22000122070312;-108.09825134277344;39.4375
1780; 3.335;196146.0;3.2899999618530273;-55.119998931884766;-76.74392700195312;72.36250305175781
1783; 3.335;196160.0;37.52000045776367;-65.45999908447266;-85.40242004394531;406.25
1781; 3.335;196276.0;9.84000015258789;-72.06999969482422;-108.40472412109375;31.16176414489746
1780; 3.335;196290.0;3.140000104904175;-54.11000061035156;-75.61424255371094;82.34042358398438
1783; 3.335;196304.0;37.5099983215332;-70.19000244140625;-84.44694519042969;401.875
1781; 3.335;196420.0;9.880000114440918;-72.91999816894531;-108.21600341796875;34.117645263671875
1780; 3.335;196434.0;3.200000047683716;-53.70000076293945;-74.5616226196289;87.8206558227539
1783; 3.335;196448.0;37.52000045776367;-64.80999755859375;-87.2118148803711;362.625
1781; 3.335;196564.0;10.0;-70.75;-107.97563171386719;37.56666564941406
1780; 3.335;196578.0;3.130000114440918;-53.560001373291016;-77.56804656982422;86.1022720336914
1783; 3.335;196592.0;37.529998779296875;-64.44000244140625;-84.48158264160156;370.29998779296875
1781; 3.335;196708.0;9.880000114440918;-72.25;-109.41524505615234;36.078125
1780; 3.335;196722.0;3.1500000953674316;-54.189998626708984;-74.648193359375;78.14904022216797
1783; 3.335;196736.0;37.5099983215332;-66.25;-84.78346252441406;395.6590881347656
1780; 3.335;196866.0;3.2799999713897705;-53.61000061035156;-76.08055877685547;84.42308044433594
1783; 3.335;196880.0;37.52000045776367;-66.58999633789062;-84.98055267333984;416.9545593261719
1780; 3.335;197010.0;3.240000009536743;-53.439998626708984;-75.48456573486328;80.11792755126953
1783; 3.335;197024.0;37.52000045776367;-66.3499984741211;-85.513427734375;476.0
1781; 3.335;197140.0;9.880000114440918;-73.5199966430664;-108.7112808227539;38.953125
1780; 3.335;197154.0;3.180000066757202;-53.310001373291016;-77.25489807128906;89.0
1783; 3.335;197168.0;37.560001373291016;-64.48999786376953;-84.51797485351562;342.4583435058594
1781; 3.335;197284.0;9.880000114440918;-72.80999755859375;-109.3617172241211;45.096153259277344
1780; 3.335;197298.0;3.2100000381469727;-53.470001220703125;-74.71102905273438;96.61046600341797
1783; 3.335;197312.0;37.529998779296875;-64.08999633789062;-87.59034729003906;307.0454406738281
1781; 3.335;197428.0;9.800000190734863;-73.23999786376953;-108.31874084472656;39.94643020629883
1780; 3.335;197442.0;3.2100000381469727;-55.83000183105469;-76.65079498291016;102.77841186523438
