n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1783; 15.5;1146820.0;25.0;-71.1;-87.298;379.438
1781; 15.5;1146820.0;3.41;-52.75;-78.057;99.023
1782; 15.5;1146820.0;9.56;-68.63;-101.415;24.174
1780; 15.5;1147947.0;15.88;-55.14;-77.625;56.873
1783; 15.5;1147947.0;25.0;-71.14;-88.462;286.231
1781; 15.5;1147947.0;3.4;-54.56;-79.505;86.044
1782; 15.5;1147947.0;9.63;-68.77;-100.594;20.591
1780; 15.5;1149074.0;15.9;-55.73;-76.92;60.419
1783; 15.5;1149074.0;25.03;-71.54;-88.213;388.545
1781; 15.5;1149074.0;3.39;-52.7;-79.58;90.475
1782; 15.5;1149074.0;9.61;-68.74;-101.355;24.306
1780; 15.5;1150201.0;15.91;-55.32;-76.219;56.123
1783; 15.5;1150201.0;25.01;-71.9;-87.733;340.5
1781; 15.5;1150201.0;3.41;-54.47;-77.848;82.24
1782; 15.5;1150201.0;9.64;-68.98;-101.088;20.068
1780; 15.5;1151328.0;15.94;-55.54;-78.357;60.11
1783; 15.5;1151328.0;24.96;-88.83;-88.346;369.792
1781; 15.5;1151328.0;3.4;-55.06;-78.706;81.425
1782; 15.5;1151328.0;9.61;-68.88;-101.109;27.814
1780; 15.5;1152455.0;15.89;-55.91;-76.525;57.384
1783; 15.5;1152455.0;24.99;-71.15;-88.492;447.15
1781; 15.5;1152455.0;3.38;-53.81;-78.22;73.897
1782; 15.5;1152455.0;9.56;-68.7;-100.699;19.207
1780; 15.5;1153582.0;15.92;-55.31;-78.408;53.221
1783; 15.5;1153582.0;25.02;-72.0;-88.185;395.021
1781; 15.5;1153582.0;3.39;-53.82;-77.909;79.585
1782; 15.5;1153582.0;9.57;-68.4;-101.883;22.465
1780; 15.5;1154709.0;15.93;-54.85;-75.39;56.354
1783; 15.5;1154709.0;25.04;-72.69;-88.09;309.212
1781; 15.5;1154709.0;3.4;-54.41;-80.609;83.628
1782; 15.5;1154709.0;9.62;-68.44;-101.725;23.432
1780; 15.5;1155836.0;15.9;-55.64;-75.755;61.702
1783; 15.5;1155836.0;25.0;-71.52;-88.578;408.341
1781; 15.5;1155836.0;3.41;-54.64;-80.471;86.958
1782; 15.5;1155836.0;9.58;-68.87;-102.005;24.729
1780; 15.5;1156963.0;15.92;-55.6;-76.418;63.965
1783; 15.5;1156963.0;25.02;-70.96;-87.562;349.438
1781; 15.5;1156963.0;3.39;-53.91;-81.129;75.014
1782; 15.5;1156963.0;9.55;-68.65;-100.889;24.469
1780; 15.5;1158090.0;15.93;-56.25;-78.85;54.018
1783; 15.5;1158090.0;25.01;-72.07;-88.34;420.688
1781; 15.5;1158090.0;3.41;-53.78;-80.824;86.917
1782; 15.5;1158090.0;9.61;-68.59;-101.786;24.257
1780; 15.5;1159217.0;15.96;-55.48;-79.267;50.559
1783; 15.5;1159217.0;25.02;-70.43;-87.889;372.712
1781; 15.5;1159217.0;3.38;-53.83;-81.48;78.015
1782; 15.5;1159217.0;9.6;-68.53;-101.316;24.743
1780; 15.5;1160344.0;15.88;-55.39;-75.714;58.795
1783; 15.5;1160344.0;25.03;-71.64;-88.031;381.659
1781; 15.5;1160344.0;3.39;-54.02;-77.563;100.893
1782; 15.5;1160344.0;9.59;-68.48;-101.366;22.65
1780; 15.5;1161471.0;15.99;-55.44;-76.066;77.449
1783; 15.5;1161471.0;25.01;-71.9;-88.369;303.172
1781; 15.5;1161471.0;3.42;-53.96;-77.745;95.35
1782; 15.5;1161471.0;9.65;-69.23;-100.517;22.522
1780; 15.5;1162598.0;15.92;-54.89;-75.852;58.737
1783; 15.5;1162598.0;25.02;-72.41;-88.553;268.484
1781; 15.5;1162598.0;3.41;-54.45;-77.952;86.913
1782; 15.5;1162598.0;9.59;-68.42;-101.103;26.316
1780; 15.5;1163725.0;15.93;-55.1;-75.72;87.194
1783; 15.5;1163725.0;25.02;-72.48;-88.021;390.568
1781; 15.5;1163725.0;3.42;-54.67;-77.631;89.277
1782; 15.5;1163725.0;9.59;-69.13;-101.438;25.036
1780; 15.5;1164852.0;15.91;-55.34;-78.63;89.365
1783; 15.5;1164852.0;25.04;-72.5;-88.13;423.775
1781; 15.5;1164852.0;3.42;-54.48;-78.402;84.67
1782; 15.5;1164852.0;9.57;-68.77;-101.569;25.697
1780; 15.5;1165979.0;15.86;-55.59;-77.851;54.235
1783; 15.5;1165979.0;25.04;-71.82;-88.478;325.75
1781; 15.5;1165979.0;3.45;-53.82;-78.99;87.266
1782; 15.5;1165979.0;9.66;-68.38;-102.214;20.794
1780; 15.5;1167106.0;15.93;-55.87;-76.74;63.19
1783; 15.5;1167106.0;25.01;-71.34;-87.945;353.917
1781; 15.5;1167106.0;3.39;-54.55;-77.602;84.565
1782; 15.5;1167106.0;9.63;-68.6;-100.94;26.521
1780; 15.5;1168233.0;15.94;-65.48;-76.564;64.97
1783; 15.5;1168233.0;25.01;-71.55;-88.648;351.135
1781; 15.5;1168233.0;3.41;-54.31;-80.733;83.153
1782; 15.5;1168233.0;9.57;-68.55;-101.42;23.382
1780; 15.5;1169360.0;15.89;-55.47;-76.306;62.182
1783; 15.5;1169360.0;25.04;-71.58;-88.375;355.179
1781; 15.5;1169360.0;3.41;-55.03;-78.313;99.963
1782; 15.5;1169360.0;9.58;-69.01;-101.182;27.007
1780; 16.962;1202049.0;17.17;-55.72;-90.574;66.786
1783; 16.962;1202049.0;23.71;-66.32;-89.602;283.625
1781; 16.962;1202049.0;4.83;-54.02;-75.583;73.829
1782; 16.962;1202049.0;8.47;-68.11;-81.59;127.896
1780; 16.962;1203176.0;17.07;-54.48;-81.41;94.029
1783; 16.962;1203176.0;23.74;-61.46;-88.067;292.727
1781; 16.962;1203176.0;4.85;-54.85;-75.108;122.586
1782; 16.962;1203176.0;8.48;-67.57;-84.238;93.919
1780; 16.962;1204304.0;17.13;-55.89;-88.129;87.992
1783; 16.962;1204304.0;23.73;-66.03;-88.909;255.938
1781; 16.962;1204304.0;4.84;-54.53;-78.407;124.264
1782; 16.962;1204304.0;8.51;-66.24;-84.264;98.26
1780; 16.962;1205432.0;17.07;-55.94;-94.863;25.426
1783; 16.962;1205432.0;23.71;-65.44;-89.124;326.15
1781; 16.962;1205432.0;4.79;-55.01;-75.091;86.402
1782; 16.962;1205432.0;8.52;-65.55;-83.189;102.682
1780; 16.962;1206560.0;17.38;-55.52;-81.189;81.234
1783; 16.962;1206560.0;23.7;-67.41;-88.778;269.714
1781; 16.962;1206560.0;4.83;-54.52;-80.634;89.641
1782; 16.962;1206560.0;8.46;-66.47;-82.299;107.327
1780; 16.962;1207688.0;17.14;-56.59;-83.659;77.66
1783; 16.962;1207688.0;23.69;-70.52;-88.659;328.712
1781; 16.962;1207688.0;4.87;-54.04;-78.989;105.52
1782; 16.962;1207688.0;8.49;-65.63;-82.893;106.238
1780; 16.962;1208815.0;17.05;-56.07;-86.721;81.328
1783; 16.962;1208815.0;23.67;-68.35;-88.865;244.838
1781; 16.962;1208815.0;4.78;-55.15;-80.062;99.854
1782; 16.962;1208815.0;8.55;-65.85;-82.89;103.8
1780; 16.962;1209942.0;17.15;-55.64;-87.589;84.469
1783; 16.962;1209942.0;23.74;-65.43;-88.458;257.383
1781; 16.962;1209942.0;4.87;-55.53;-74.415;98.808
1782; 16.962;1209942.0;8.5;-66.93;-83.58;114.075
1780; 16.962;1211070.0;17.04;-55.89;-90.667;59.088
1783; 16.962;1211070.0;23.69;-63.57;-88.937;294.812
1781; 16.962;1211070.0;4.82;-56.48;-85.065;103.783
1782; 16.962;1211070.0;8.48;-67.06;-84.136;117.228
1780; 16.962;1212197.0;17.12;-56.27;-89.114;56.946
1783; 16.962;1212197.0;23.74;-66.33;-88.606;291.058
1781; 16.962;1212197.0;4.82;-56.09;-78.588;92.478
1782; 16.962;1212197.0;8.52;-66.3;-81.425;121.393
1780; 16.962;1213324.0;17.14;-55.38;-84.057;71.185
1783; 16.962;1213324.0;23.75;-64.37;-89.293;251.154
1781; 16.962;1213324.0;4.81;-55.13;-79.785;92.683
1782; 16.962;1213324.0;8.48;-67.03;-81.679;126.515
1780; 16.962;1214452.0;17.12;-55.63;-85.191;68.452
1783; 16.962;1214452.0;23.73;-64.4;-89.538;288.604
1781; 16.962;1214452.0;4.86;-56.28;-80.345;105.081
1782; 16.962;1214452.0;8.49;-66.96;-83.238;113.546
1780; 16.962;1215580.0;17.12;-56.24;-88.468;64.898
1783; 16.962;1215580.0;23.74;-65.3;-88.818;252.708
1781; 16.962;1215580.0;4.82;-55.12;-76.875;78.144
1782; 16.962;1215580.0;8.49;-66.89;-83.71;123.316
1780; 16.962;1216708.0;17.12;-55.65;-86.635;68.128
1783; 16.962;1216708.0;23.74;-66.85;-88.69;249.571
1781; 16.962;1216708.0;4.79;-55.46;-82.396;98.115
1782; 16.962;1216708.0;8.6;-65.98;-82.017;117.656
1780; 16.962;1217836.0;17.12;-55.88;-84.949;70.033
1783; 16.962;1217836.0;23.75;-65.68;-88.693;236.942
1781; 16.962;1217836.0;4.82;-56.27;-83.813;90.852
1782; 16.962;1217836.0;8.47;-66.74;-82.5;117.101
1780; 16.962;1218963.0;17.13;-55.65;-83.565;77.605
1783; 16.962;1218963.0;23.72;-63.86;-89.346;246.295
1781; 16.962;1218963.0;4.86;-67.47;-81.75;110.076
1782; 16.962;1218963.0;8.53;-67.32;-81.471;127.985
1780; 16.962;1220091.0;17.09;-55.58;-84.72;67.279
1783; 16.962;1220091.0;23.77;-65.1;-88.905;327.955
1781; 16.962;1220091.0;4.81;-55.86;-83.014;83.597
1782; 16.962;1220091.0;8.45;-66.85;-81.354;115.91
1780; 16.962;1221218.0;17.14;-55.55;-84.203;74.677
1783; 16.962;1221218.0;23.74;-63.19;-88.799;185.385
1781; 16.962;1221218.0;4.83;-56.76;-81.951;81.755
1782; 16.962;1221218.0;8.46;-67.06;-83.525;112.636
1780; 16.962;1222345.0;17.12;-55.69;-87.555;61.506
1783; 16.962;1222345.0;23.75;-64.13;-89.651;219.104
1781; 16.962;1222345.0;4.89;-56.94;-81.282;92.962
1782; 16.962;1222345.0;8.48;-67.26;-81.149;137.114
1780; 16.962;1223473.0;17.08;-55.34;-88.337;68.844
1783; 16.962;1223473.0;23.75;-64.52;-89.062;178.604
1781; 16.962;1223473.0;4.88;-55.61;-80.889;84.026
1782; 16.962;1223473.0;8.48;-67.24;-81.112;128.984
1780; 16.962;1224600.0;17.07;-55.43;-86.889;66.016
1783; 16.962;1224600.0;23.71;-64.44;-88.022;182.432
1781; 16.962;1224600.0;4.76;-55.94;-82.105;96.619
1782; 16.962;1224600.0;8.46;-67.19;-81.348;119.458
1780; 16.962;1225727.0;17.12;-55.4;-84.447;72.5
1783; 16.962;1225727.0;23.73;-65.01;-88.923;300.864
1781; 16.962;1225727.0;4.81;-55.74;-80.477;94.591
1782; 16.962;1225727.0;8.45;-66.62;-84.288;105.613
1780; 16.962;1226854.0;17.09;-55.31;-83.982;71.761
1783; 16.962;1226854.0;23.74;-63.82;-89.309;217.077
1781; 16.962;1226854.0;4.86;-53.98;-78.319;91.99
1782; 16.962;1226854.0;8.52;-67.15;-84.227;113.799
1780; 16.962;1227981.0;17.11;-55.54;-87.367;64.815
1783; 16.962;1227981.0;23.72;-64.43;-89.25;245.904
1781; 16.962;1227981.0;4.83;-55.38;-81.574;85.989
1782; 16.962;1227981.0;8.48;-67.69;-82.077;119.357
1780; 16.962;1229108.0;17.11;-55.93;-84.562;73.634
1783; 16.962;1229108.0;23.76;-66.2;-88.347;210.354
1781; 16.962;1229108.0;4.77;-55.73;-81.226;96.04
1782; 16.962;1229108.0;8.48;-66.6;-84.93;110.312
1780; 16.962;1230235.0;17.07;-55.7;-88.058;66.685
1783; 16.962;1230235.0;23.75;-64.48;-89.451;222.5
1781; 16.962;1230235.0;4.84;-56.05;-81.935;101.786
1782; 16.962;1230235.0;8.48;-66.92;-84.356;111.007
1780; 16.962;1231362.0;17.1;-55.49;-84.412;73.018
1783; 16.962;1231362.0;23.74;-65.41;-88.59;216.042
1781; 16.962;1231362.0;4.81;-55.05;-81.352;102.957
1782; 16.962;1231362.0;8.53;-66.99;-82.05;115.354
1780; 16.962;1232489.0;17.11;-55.55;-84.146;75.435
1783; 16.962;1232489.0;23.72;-66.57;-88.51;283.292
1781; 16.962;1232489.0;4.87;-54.8;-80.68;92.428
1782; 16.962;1232489.0;8.51;-65.9;-82.203;117.086
1780; 16.962;1233616.0;17.1;-55.63;-87.052;65.837
1783; 16.962;1233616.0;23.7;-66.73;-89.067;240.125
1781; 16.962;1233616.0;4.85;-54.91;-78.046;83.863
1782; 16.962;1233616.0;8.49;-66.47;-82.464;117.203
1780; 16.962;1234744.0;17.05;-56.04;-86.416;61.781
1783; 16.962;1234744.0;23.76;-66.49;-88.563;204.194
1781; 16.962;1234744.0;4.81;-55.35;-80.327;82.027
1782; 16.962;1234744.0;8.52;-66.4;-82.563;113.53
1780; 16.962;1235871.0;17.12;-67.49;-86.245;69.017
1783; 16.962;1235871.0;23.7;-68.38;-88.675;271.521
1781; 16.962;1235871.0;4.87;-55.48;-79.528;88.436
1782; 16.962;1235871.0;8.52;-66.31;-81.991;116.801
1780; 16.962;1236998.0;17.08;-55.22;-86.076;61.941
1783; 16.962;1236998.0;23.72;-67.92;-88.381;261.6
1781; 16.962;1236998.0;4.8;-54.25;-78.852;80.163
1782; 16.962;1236998.0;8.51;-66.58;-82.945;126.285
1780; 16.962;1238125.0;17.14;-55.96;-86.553;62.745
1783; 16.962;1238125.0;23.73;-65.98;-88.567;212.125
1781; 16.962;1238125.0;4.79;-55.0;-79.791;81.453
1782; 16.962;1238125.0;8.5;-66.1;-82.043;119.796
1780; 16.962;1239252.0;17.11;-55.23;-83.139;74.686
1783; 16.962;1239252.0;23.75;-72.86;-90.378;285.179
1781; 16.962;1239252.0;4.92;-55.54;-83.626;96.344
1782; 16.962;1239252.0;8.52;-65.93;-82.972;108.0
1780; 16.962;1240379.0;17.11;-54.95;-84.501;63.74
1783; 16.962;1240379.0;24.11;-69.5;-96.114;86.135
1781; 16.962;1240379.0;4.94;-54.0;-78.913;105.209
1782; 16.962;1240379.0;8.51;-66.74;-82.216;121.389
1780; 16.962;1241506.0;17.13;-55.49;-86.344;64.849
1783; 16.962;1241506.0;23.94;-65.47;-85.161;437.3
1781; 16.962;1241506.0;4.86;-54.6;-75.365;81.327
1782; 16.962;1241506.0;8.51;-65.96;-82.074;127.917
1780; 16.962;1242633.0;17.11;-55.51;-83.529;70.216
1783; 16.962;1242633.0;23.77;-68.35;-88.703;249.533
1781; 16.962;1242633.0;4.86;-54.73;-79.173;94.044
1782; 16.962;1242633.0;8.47;-66.15;-82.277;132.375
1780; 16.962;1243761.0;17.14;-55.47;-82.897;74.151
1783; 16.962;1243761.0;23.73;-68.65;-88.634;223.0
1781; 16.962;1243761.0;4.75;-55.68;-84.794;73.295
1782; 16.962;1243761.0;8.52;-65.34;-81.751;117.707
1780; 16.962;1244888.0;17.15;-54.94;-88.004;59.165
1783; 16.962;1244888.0;23.72;-69.37;-88.568;332.635
1781; 16.962;1244888.0;4.82;-55.02;-85.198;70.561
1782; 16.962;1244888.0;8.53;-65.55;-82.649;110.555
1780; 16.962;1246015.0;17.14;-56.03;-83.278;69.517
1783; 16.962;1246015.0;23.7;-69.29;-88.476;313.346
1781; 16.962;1246015.0;4.93;-55.21;-83.182;83.445
1782; 16.962;1246015.0;8.73;-72.17;-99.568;28.953
1780; 16.962;1247142.0;17.11;-55.05;-83.631;62.814
1783; 16.962;1247142.0;23.72;-68.27;-88.888;354.475
1781; 16.962;1247142.0;4.94;-55.15;-76.175;85.877
1782; 16.962;1247142.0;8.5;-67.39;-80.335;138.438
1780; 16.962;1248269.0;17.13;-55.65;-84.048;67.591
1783; 16.962;1248269.0;23.73;-67.59;-88.44;330.788
1781; 16.962;1248269.0;4.84;-54.59;-80.059;80.347
1782; 16.962;1248269.0;8.46;-66.46;-82.062;115.845
1780; 16.962;1249396.0;17.13;-55.7;-83.053;68.92
1783; 16.962;1249396.0;23.73;-67.3;-88.404;190.853
1781; 16.962;1249396.0;4.82;-54.25;-82.16;82.994
1782; 16.962;1249396.0;8.49;-66.3;-83.932;121.378
1780; 16.962;1250523.0;17.14;-56.02;-83.797;69.279
1783; 16.962;1250523.0;23.75;-67.14;-88.725;315.682
1781; 16.962;1250523.0;4.91;-54.46;-76.516;87.617
1782; 16.962;1250523.0;8.48;-66.74;-81.316;124.508
1780; 16.962;1251650.0;17.11;-55.88;-86.744;63.428
1783; 16.962;1251650.0;23.76;-67.44;-88.619;282.2
1781; 16.962;1251650.0;4.86;-54.71;-79.098;86.208
1782; 16.962;1251650.0;8.51;-66.82;-82.136;124.59
1780; 16.962;1252777.0;17.12;-55.59;-85.084;67.292
1783; 16.962;1252777.0;23.71;-67.12;-88.445;345.175
1781; 16.962;1252777.0;4.8;-54.81;-82.0;90.682
1782; 16.962;1252777.0;8.46;-66.89;-82.081;117.931
1780; 16.962;1253904.0;17.12;-55.52;-84.394;67.541
1783; 16.962;1253904.0;23.7;-67.3;-88.768;203.617
1781; 16.962;1253904.0;4.87;-54.99;-81.908;90.527
1782; 16.962;1253904.0;8.5;-66.29;-81.986;129.167
1780; 16.962;1255031.0;17.12;-55.71;-83.251;70.392
1783; 16.962;1255031.0;23.71;-65.28;-88.576;230.516
1781; 16.962;1255031.0;4.82;-54.21;-77.08;120.293
1782; 16.962;1255031.0;8.5;-67.18;-83.339;121.429
1780; 16.962;1256158.0;17.12;-55.11;-86.192;64.256
1783; 16.962;1256158.0;23.79;-64.23;-89.213;325.409
1781; 16.962;1256158.0;4.87;-55.59;-78.77;87.812
1782; 16.962;1256158.0;8.52;-67.05;-81.557;116.604
1780; 16.962;1257285.0;17.1;-55.54;-88.196;65.814
1783; 16.962;1257285.0;23.71;-66.53;-88.807;287.114
1781; 16.962;1257285.0;4.87;-55.5;-83.198;81.03
1782; 16.962;1257285.0;8.52;-66.83;-82.514;119.118
1780; 16.962;1258412.0;17.1;-55.55;-85.382;70.012
1783; 16.962;1258412.0;23.7;-65.26;-89.385;203.808
1781; 16.962;1258412.0;4.81;-55.76;-84.465;92.46
1782; 16.962;1258412.0;8.48;-66.41;-81.263;121.057
1780; 16.962;1259540.0;17.12;-56.31;-83.315;68.489
1783; 16.962;1259540.0;23.75;-67.04;-88.389;348.727
1781; 16.962;1259540.0;4.77;-55.85;-83.394;79.046
1782; 16.962;1259540.0;8.49;-66.26;-84.547;106.158
1780; 16.962;1260667.0;17.17;-55.38;-86.333;66.815
1783; 16.962;1260667.0;23.72;-67.47;-88.298;206.292
1781; 16.962;1260667.0;4.83;-55.11;-81.933;87.851
1782; 16.962;1260667.0;8.54;-66.52;-82.038;123.539
1780; 16.962;1261794.0;17.11;-55.14;-83.766;72.311
1783; 16.962;1261794.0;23.73;-66.81;-89.037;292.175
1781; 16.962;1261794.0;4.81;-54.86;-79.645;84.511
1782; 16.962;1261794.0;8.49;-66.68;-81.114;124.368
1780; 18.113;1328287.0;18.49;-58.06;-90.243;107.29
1783; 18.113;1328287.0;22.39;-58.58;-92.326;163.233
1781; 18.113;1328287.0;6.44;-53.45;-74.239;130.356
1782; 18.113;1328287.0;7.69;-69.72;-86.233;140.589
1780; 18.113;1329414.0;18.22;-57.38;-85.702;119.696
1783; 18.113;1329414.0;22.39;-61.33;-92.485;176.196
1781; 18.113;1329414.0;5.95;-54.1;-86.998;119.241
1782; 18.113;1329414.0;7.64;-70.55;-84.246;134.847
1780; 18.113;1330541.0;18.27;-58.13;-88.849;95.339
1783; 18.113;1330541.0;22.37;-62.07;-92.746;99.518
1781; 18.113;1330541.0;6.08;-53.06;-85.093;83.25
1782; 18.113;1330541.0;7.68;-70.38;-88.077;96.007
1780; 18.113;1331668.0;18.2;-58.36;-88.923;120.602
1783; 18.113;1331668.0;22.38;-62.03;-93.098;125.923
1781; 18.113;1331668.0;5.98;-53.75;-83.495;102.283
1782; 18.113;1331668.0;7.61;-69.99;-86.403;98.141
1780; 18.113;1332795.0;18.19;-57.9;-88.411;103.443
1783; 18.113;1332795.0;22.38;-62.6;-92.383;170.385
1781; 18.113;1332795.0;6.05;-53.08;-80.198;128.024
1782; 18.113;1332795.0;-3.62;-70.56;-83.508;112.919
1780; 18.113;1333922.0;18.17;-57.79;-88.901;131.577
1783; 18.113;1333922.0;22.41;-62.07;-93.129;150.929
1781; 18.113;1333922.0;6.0;-53.12;-79.522;116.25
1782; 18.113;1333922.0;7.74;-69.25;-84.421;115.25
1780; 18.113;1335049.0;18.15;-58.4;-89.374;112.062
1783; 18.113;1335049.0;22.37;-62.03;-92.588;139.339
1781; 18.113;1335049.0;5.99;-53.57;-88.013;82.14
1782; 18.113;1335049.0;7.69;-69.79;-87.294;101.677
1780; 18.113;1336176.0;18.21;-57.84;-88.384;100.227
1783; 18.113;1336176.0;22.42;-60.31;-93.27;85.125
1781; 18.113;1336176.0;6.04;-52.8;-83.949;82.088
1782; 18.113;1336176.0;7.72;-69.85;-84.707;112.149
1780; 18.113;1337303.0;18.17;-58.43;-89.411;113.028
1783; 18.113;1337303.0;22.41;-63.64;-91.974;161.633
1781; 18.113;1337303.0;6.01;-52.98;-88.826;68.879
1782; 18.113;1337303.0;7.67;-69.75;-83.209;110.115
1780; 18.113;1338430.0;18.19;-59.41;-88.426;76.594
1783; 18.113;1338430.0;22.42;-62.94;-91.2;180.483
1781; 18.113;1338430.0;5.98;-53.37;-88.059;90.757
1782; 18.113;1338430.0;7.69;-70.65;-84.176;112.574
1780; 18.113;1339557.0;18.19;-57.9;-88.974;113.491
1783; 18.113;1339557.0;22.41;-61.98;-91.819;148.058
1781; 18.113;1339557.0;6.01;-52.31;-84.032;100.391
1782; 18.113;1339557.0;-3.72;-69.6;-84.358;136.71
1780; 18.113;1340684.0;18.26;-57.84;-88.625;72.606
1783; 18.113;1340684.0;22.42;-61.14;-91.079;192.771
1781; 18.113;1340684.0;6.04;-52.99;-88.22;94.779
1782; 18.113;1340684.0;-6.7;-70.27;-87.025;94.335
1780; 18.113;1341811.0;18.22;-58.18;-88.84;108.487
1783; 18.113;1341811.0;22.41;-64.01;-91.779;174.304
1781; 18.113;1341811.0;6.0;-53.14;-87.659;93.944
1782; 18.113;1341811.0;7.64;-70.82;-83.677;110.48
1780; 18.113;1342938.0;18.2;-57.71;-88.325;118.592
1783; 18.113;1342938.0;22.43;-62.08;-90.903;190.714
1781; 18.113;1342938.0;6.01;-53.77;-88.28;62.74
1782; 18.113;1342938.0;7.7;-70.67;-83.389;109.956
1780; 18.113;1344065.0;18.18;-58.2;-89.21;77.446
1783; 18.113;1344065.0;22.42;-62.5;-91.696;179.75
1781; 18.113;1344065.0;6.0;-53.76;-87.387;90.859
1782; 18.113;1344065.0;7.67;-70.25;-83.376;112.135
1780; 18.113;1345192.0;18.19;-59.06;-88.912;133.525
1783; 18.113;1345192.0;22.41;-63.27;-90.629;199.484
1781; 18.113;1345192.0;6.01;-53.23;-88.091;80.203
1782; 18.113;1345192.0;-3.77;-69.61;-83.477;118.405
1780; 18.113;1346319.0;18.19;-58.19;-89.349;119.596
1783; 18.113;1346319.0;22.39;-63.14;-90.878;172.1
1781; 18.113;1346319.0;6.03;-53.1;-87.957;79.417
1782; 18.113;1346319.0;7.69;-70.86;-85.052;111.089
1780; 18.113;1347446.0;18.21;-57.87;-88.585;118.846
1783; 18.113;1347446.0;22.39;-63.69;-90.844;177.133
1781; 18.113;1347446.0;6.02;-53.03;-86.153;78.993
1782; 18.113;1347446.0;7.72;-70.54;-86.002;97.948
1780; 18.113;1348573.0;18.17;-58.59;-88.846;131.347
1783; 18.113;1348573.0;22.44;-63.2;-91.368;181.942
1781; 18.113;1348573.0;6.01;-52.79;-89.391;68.775
1782; 18.113;1348573.0;7.66;-70.16;-82.991;130.336
1780; 18.113;1349701.0;18.19;-58.98;-86.597;116.861
1783; 18.113;1349701.0;22.41;-62.69;-91.156;184.133
1781; 18.113;1349701.0;5.98;-53.15;-89.991;78.235
1782; 18.113;1349701.0;7.72;-70.22;-84.354;121.662
1780; 18.113;1350828.0;18.18;-56.8;-77.6;202.875
1783; 18.113;1350828.0;22.42;-62.69;-90.924;230.673
1781; 18.113;1350828.0;6.01;-52.84;-88.072;70.579
1782; 18.113;1350828.0;7.69;-69.95;-83.793;123.449
1780; 18.113;1351955.0;18.13;-56.73;-82.893;170.652
1783; 18.113;1351955.0;22.38;-63.32;-91.237;198.0
1781; 18.113;1351955.0;5.99;-53.84;-89.51;69.82
1782; 18.113;1351955.0;7.64;-71.16;-84.843;116.5
1780; 18.113;1353082.0;18.14;-57.05;-85.924;153.029
1783; 18.113;1353082.0;22.39;-63.56;-90.948;161.484
1781; 18.113;1353082.0;6.02;-53.99;-90.093;72.743
1782; 18.113;1353082.0;7.66;-70.77;-82.93;125.707
1780; 18.113;1354209.0;18.8;-59.45;-88.442;176.774
1783; 18.113;1354209.0;22.41;-63.19;-91.27;176.517
1781; 18.113;1354209.0;6.03;-53.39;-89.947;72.482
1782; 18.113;1354209.0;7.67;-70.94;-84.123;107.586
1780; 18.113;1355337.0;18.38;-57.42;-85.943;156.991
1783; 18.113;1355337.0;22.39;-62.73;-91.147;172.481
1781; 18.113;1355337.0;5.94;-54.45;-86.925;119.273
1782; 18.113;1355337.0;7.68;-70.87;-84.987;92.756
1780; 18.113;1356465.0;18.23;-56.95;-89.214;144.438
1783; 18.113;1356465.0;22.44;-62.84;-91.481;157.75
1781; 18.113;1356465.0;6.25;-53.22;-82.335;110.515
1782; 18.113;1356465.0;7.64;-69.87;-83.832;136.7
1780; 18.113;1357592.0;18.15;-56.84;-83.104;153.221
1783; 18.113;1357592.0;22.43;-61.41;-90.995;197.839
1781; 18.113;1357592.0;5.97;-53.87;-94.04;55.724
1782; 18.113;1357592.0;7.68;-68.61;-86.131;104.0
1780; 18.113;1358719.0;18.14;-58.05;-88.071;120.931
1783; 18.113;1358719.0;22.43;-70.09;-92.338;219.794
1781; 18.113;1358719.0;6.0;-54.21;-83.665;86.083
1782; 18.113;1358719.0;7.51;-73.09;-88.139;107.401
1780; 18.113;1359846.0;18.22;-58.88;-86.97;124.482
1783; 18.113;1359846.0;22.54;-64.23;-93.58;159.25
1781; 18.113;1359846.0;6.04;-53.88;-82.198;97.512
1782; 18.113;1359846.0;7.7;-70.31;-84.494;133.694
1780; 18.113;1360973.0;18.19;-58.18;-89.252;115.973
1783; 18.113;1360973.0;22.77;-60.81;-88.292;313.083
1781; 18.113;1360973.0;5.97;-53.02;-87.212;75.839
1782; 18.113;1360973.0;7.69;-71.46;-83.716;122.986
1780; 18.113;1362101.0;18.2;-58.08;-89.196;108.808
1783; 18.113;1362101.0;22.72;-59.43;-76.792;478.333
1781; 18.113;1362101.0;6.0;-53.79;-88.203;90.203
1782; 18.113;1362101.0;7.71;-69.73;-84.161;138.153
1780; 18.113;1363229.0;18.15;-58.3;-88.442;104.727
1783; 18.113;1363229.0;22.56;-63.95;-89.526;275.271
1781; 18.113;1363229.0;5.94;-54.19;-89.042;99.677
1782; 18.113;1363229.0;7.68;-70.91;-86.39;130.061
1780; 18.113;1364357.0;18.17;-58.69;-88.471;115.795
1783; 18.113;1364357.0;22.56;-62.0;-82.403;330.346
1781; 18.113;1364357.0;6.0;-53.99;-89.724;88.14
1782; 18.113;1364357.0;7.63;-71.17;-86.345;111.964
1780; 18.113;1365484.0;18.19;-57.74;-88.56;81.547
1783; 18.113;1365484.0;22.51;-63.09;-87.133;286.929
1781; 18.113;1365484.0;6.02;-53.23;-82.471;109.787
1782; 18.113;1365484.0;7.63;-71.03;-84.985;116.757
